week,HT,HT,home,draw,away,over_1,under_1,over_2,under_2,over_3,under_3,over_4,under_4,H_score,A_score
19,WHU,CHE,2.88,3.23,2.53,1.28,3.68,1.92,1.88,3.43,1.31,7.94,1.08,0,2
20,BUR,ASV,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,0,1
20,MNC,BRN,1.47,4.38,7.03,1.18,4.86,1.61,2.31,2.64,1.48,5.44,1.15,1,1
20,CRY,WOL,2.29,3.0,3.54,1.29,3.6,1.97,1.83,3.47,1.31,8.41,1.07,0,3
20,FUL,CHE,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,0,0
20,NWC,BRI,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,2,1
20,WHU,TOT,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,0,0
20,LIV,SHU,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,2,1
20,ARS,FOR,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,4,1
20,MNU,EVE,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,0,0
20,LUT,BOU,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,0,1
21,BRI,ASV,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,3,0
21,CHE,MNC,3.52,3.65,2.02,1.26,3.81,1.84,1.97,3.27,1.34,7.33,1.09,0,2
21,BRN,MNU,3.09,3.23,2.39,1.26,3.84,1.88,1.92,3.27,1.34,7.52,1.09,0,1
21,WOL,LIV,3.7,3.07,2.19,1.24,4.1,1.83,1.98,3.08,1.37,7.13,1.09,0,3
21,FOR,LUT,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,3,2
21,TOT,FUL,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,1,0
21,BOU,NWC,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,0,1
21,EVE,ARS,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,0,4
21,CRY,BUR,1.76,3.44,5.15,1.33,3.29,2.08,1.75,3.88,1.26,9.29,1.06,2,0
21,SHU,WHU,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,0,1
22,NWC,FOR,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,3,0
22,ARS,BRN,1.47,4.38,7.03,1.18,4.86,1.61,2.31,2.64,1.48,5.44,1.15,1,0
22,LIV,CRY,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,2,0
22,MNU,CHE,2.25,3.04,3.59,1.23,4.21,1.78,2.03,2.96,1.4,6.79,1.1,1,1
22,ASV,BOU,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,3,0
22,LUT,EVE,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,4,0
22,WHU,WOL,1.94,3.32,4.25,1.29,3.6,1.97,1.84,3.53,1.3,8.34,1.07,1,1
22,BUR,BRI,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,2,3
22,MNC,TOT,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,0,0
22,FUL,SHU,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,1,2
23,FOR,ASV,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,2,2
23,LIV,BUR,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,3,0
23,CHE,ARS,3.52,3.65,2.02,1.26,3.81,1.84,1.97,3.27,1.34,7.33,1.09,1,1
23,BOU,BRI,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,0,1
23,BRN,LUT,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,4,1
23,EVE,NWC,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,1,2
23,TOT,MNU,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,1,1
23,CRY,WHU,2.44,3.21,3.03,1.3,3.51,1.98,1.83,3.58,1.29,8.39,1.07,3,0
23,WOL,FUL,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,0,1
23,SHU,MNC,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,1,1
24,MNU,SHU,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,2,1
24,ARS,TOT,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,2,1
24,ASV,EVE,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,3,0
24,MNC,WOL,1.42,4.55,7.93,1.19,4.74,1.63,2.27,2.69,1.47,5.54,1.14,1,1
24,LUT,CHE,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,0,3
24,FUL,CRY,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,1,1
24,BRI,FOR,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,2,0
24,NWC,BRN,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,1,2
24,BUR,BOU,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,2,3
24,WHU,LIV,3.09,3.23,2.39,1.26,3.84,1.88,1.92,3.27,1.34,7.52,1.09,0,1
25,SHU,ARS,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,0,2
25,CRY,MNC,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,1,0
25,LIV,FUL,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,2,1
25,TOT,LUT,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,1,0
25,WOL,MNU,3.7,3.07,2.19,1.24,4.1,1.83,1.98,3.08,1.37,7.13,1.09,1,1
25,EVE,BRI,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,0,1
25,FOR,BOU,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,2,0
25,WHU,BUR,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,1,0
25,CHE,NWC,2.43,3.24,3.02,1.24,4.01,1.83,1.98,3.14,1.36,7.1,1.09,1,0
25,BRN,ASV,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,3,0
26,BUR,FOR,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,2,1
26,NWC,TOT,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,1,2
26,FUL,WHU,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,2,2
26,MNU,CRY,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,2,1
26,BOU,EVE,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,3,0
26,LUT,SHU,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,0,0
26,ASV,CHE,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,2,2
26,MNC,LIV,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,1,2
26,ARS,WOL,1.42,4.55,7.93,1.19,4.74,1.63,2.27,2.69,1.47,5.54,1.14,1,2
26,BRI,BRN,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,1,2
27,TOT,ASV,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,2,0
27,WOL,LUT,1.76,3.44,5.15,1.33,3.29,2.08,1.75,3.88,1.26,9.29,1.06,2,2
27,EVE,FOR,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,1,4
27,FUL,BUR,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,0,2
27,SHU,NWC,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,0,0
27,CHE,BRI,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,0,1
27,WHU,MNC,5.07,3.91,1.67,1.25,3.99,1.8,2.01,3.18,1.35,7.07,1.1,1,4
27,CRY,ARS,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,1,2
27,LIV,MNU,2.43,3.24,3.02,1.24,4.01,1.83,1.98,3.14,1.36,7.1,1.09,0,1
27,BRN,BOU,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,3,0
28,MNU,WHU,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,0,1
28,BRI,TOT,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,0,0
28,NWC,WOL,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,3,1
28,FOR,BRN,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,0,0
28,LUT,CRY,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,3,1
28,BOU,CHE,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,2,1
28,BUR,EVE,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,1,0
28,MNC,FUL,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,3,0
28,ASV,SHU,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,4,1
28,ARS,LIV,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,3,1
29,FUL,MNU,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,0,2
29,SHU,BRI,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,0,6
29,WOL,ASV,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,1,2
29,CHE,FOR,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,3,0
29,MNC,BUR,1.23,6.21,13.0,1.16,5.24,1.55,2.46,2.47,1.54,4.84,1.18,2,2
29,WHU,ARS,5.07,3.91,1.67,1.25,3.99,1.8,2.01,3.18,1.35,7.07,1.1,0,1
29,LIV,LUT,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,2,0
29,CRY,NWC,3.19,3.18,2.36,1.27,3.79,1.88,1.92,3.29,1.33,7.56,1.08,0,3
29,BRN,EVE,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,2,0
29,TOT,BOU,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,1,4
30,FOR,TOT,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,0,3
30,BOU,SHU,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,1,1
30,LUT,WHU,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,0,1
30,ARS,FUL,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,1,0
30,BUR,BRN,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,1,0
30,ASV,CRY,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,2,1
30,MNU,MNC,2.86,3.54,2.38,1.24,4.04,1.8,2.02,3.13,1.36,6.99,1.1,5,1
30,EVE,CHE,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,2,1
30,BRI,WOL,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,4,2
30,NWC,LIV,2.59,3.16,2.87,1.27,3.78,1.88,1.92,3.28,1.34,7.55,1.08,1,2
31,WHU,NWC,2.88,3.23,2.53,1.28,3.68,1.92,1.88,3.43,1.31,7.94,1.08,1,1
31,CHE,BRN,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,0,2
31,CRY,BRI,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,1,2
31,WOL,BOU,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,1,2
31,TOT,EVE,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,2,2
31,FUL,LUT,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,3,1
31,SHU,FOR,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,1,1
31,LIV,ASV,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,0,3
31,MNC,ARS,2.45,3.19,3.03,1.23,4.14,1.78,2.03,3.01,1.39,6.76,1.1,2,2
31,MNU,BUR,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,4,1
32,FOR,WOL,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,2,1
32,ASV,WHU,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,3,0
32,BRI,LIV,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,1,1
32,NWC,FUL,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,0,1
32,BRN,TOT,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,2,1
32,LUT,MNC,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,1,1
32,BOU,CRY,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,1,2
32,ARS,MNU,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,0,3
32,EVE,SHU,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,3,2
32,BUR,CHE,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,0,1
33,WOL,EVE,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,1,1
33,TOT,CHE,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,1,0
33,SHU,BRN,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,2,1
33,LIV,BOU,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,4,0
33,MNU,LUT,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,4,1
33,ARS,BUR,1.23,6.21,13.0,1.16,5.24,1.55,2.46,2.47,1.54,4.84,1.18,2,1
33,WHU,BRI,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,1,0
33,MNC,NWC,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,1,0
33,CRY,FOR,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,0,3
33,FUL,ASV,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,0,3
34,ASV,MNC,4.16,3.81,1.82,1.27,3.72,1.87,1.93,3.41,1.32,7.62,1.08,2,1
34,CHE,SHU,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,3,1
34,NWC,MNU,2.59,3.16,2.87,1.27,3.78,1.88,1.92,3.28,1.34,7.55,1.08,3,1
34,BUR,TOT,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,2,0
34,BRN,WOL,1.94,3.32,4.25,1.29,3.6,1.97,1.84,3.53,1.3,8.34,1.07,1,1
34,EVE,CRY,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,3,2
34,LUT,ARS,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,2,4
34,FOR,LIV,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,0,0
34,BRI,FUL,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,1,2
34,BOU,WHU,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,1,4
35,WOL,CHE,3.19,3.18,2.36,1.27,3.79,1.88,1.92,3.29,1.33,7.56,1.08,2,0
35,ARS,NWC,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,1,2
35,LIV,EVE,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,1,2
35,CRY,BRN,2.44,3.21,3.03,1.3,3.51,1.98,1.83,3.58,1.29,8.39,1.07,0,1
35,MNU,ASV,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,3,1
35,LUT,BUR,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,1,1
35,SHU,TOT,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,1,2
35,FUL,BOU,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,0,2
35,MNC,BRI,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,4,1
35,WHU,FOR,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,2,1
36,BRI,MNU,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,2,2
36,NWC,LUT,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,1,0
36,TOT,WOL,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,1,0
36,BOU,MNC,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,0,2
36,CHE,CRY,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,1,0
36,EVE,WHU,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,1,0
36,ASV,ARS,4.16,3.81,1.82,1.27,3.72,1.87,1.93,3.41,1.32,7.62,1.08,4,0
36,FOR,FUL,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,0,2
36,BUR,SHU,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,0,2
36,BRN,LIV,3.09,3.23,2.39,1.26,3.84,1.88,1.92,3.27,1.34,7.52,1.09,2,2
37,FUL,EVE,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,1,3
37,WHU,BRN,2.3,2.97,3.55,1.3,3.56,1.98,1.82,3.48,1.3,8.45,1.07,3,0
37,MNU,BOU,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,2,1
37,LIV,CHE,2.25,3.04,3.59,1.23,4.21,1.78,2.03,2.96,1.4,6.79,1.1,3,0
37,ARS,BRI,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,3,1
37,CRY,TOT,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,0,0
37,NWC,BUR,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,2,0
37,LUT,ASV,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,1,1
37,MNC,FOR,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,5,0
37,WOL,SHU,1.76,3.44,5.15,1.33,3.29,2.08,1.75,3.88,1.26,9.29,1.06,0,0
38,BUR,WOL,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,1,1
38,CHE,WHU,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,0,1
38,EVE,MNC,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,1,3
38,SHU,CRY,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,1,5
38,BRN,FUL,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,0,1
38,ASV,NWC,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,3,3
38,TOT,LIV,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,1,0
38,BOU,ARS,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,3,2
38,FOR,MNU,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,0,0
38,BRI,LUT,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,0,0
1,MNC,FUL,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,4,1
1,WOL,SHU,1.76,3.44,5.15,1.33,3.29,2.08,1.75,3.88,1.26,9.29,1.06,1,1
1,BRN,NWC,2.88,3.23,2.53,1.28,3.68,1.92,1.88,3.43,1.31,7.94,1.08,2,3
1,CRY,WHU,2.44,3.21,3.03,1.3,3.51,1.98,1.83,3.58,1.29,8.39,1.07,1,1
1,CHE,ASV,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,2,2
1,ARS,LIV,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,1,1
1,BUR,LUT,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,2,0
1,FOR,TOT,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,3,3
1,BOU,MNU,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,1,3
1,EVE,BRI,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,3,1
2,NWC,MNC,3.52,3.65,2.02,1.26,3.81,1.84,1.97,3.27,1.34,7.33,1.09,2,1
2,CHE,BOU,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,3,1
2,FUL,EVE,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,1,1
2,SHU,BRN,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,2,1
2,MNU,BUR,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,5,0
2,ASV,TOT,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,2,0
2,LUT,ARS,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,0,2
2,LIV,CRY,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,1,0
2,WHU,WOL,1.94,3.32,4.25,1.29,3.6,1.97,1.84,3.53,1.3,8.34,1.07,1,0
2,BRI,FOR,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,5,1
3,MNC,SHU,1.23,6.21,13.0,1.16,5.24,1.55,2.46,2.47,1.54,4.84,1.18,5,0
3,ARS,MNU,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,1,2
3,EVE,NWC,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,1,0
3,TOT,BRI,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,2,1
3,CRY,LUT,1.76,3.44,5.15,1.33,3.29,2.08,1.75,3.88,1.26,9.29,1.06,1,0
3,FOR,FUL,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,2,1
3,BRN,WHU,2.3,2.97,3.55,1.3,3.56,1.98,1.82,3.48,1.3,8.45,1.07,0,0
3,BUR,CHE,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,1,1
3,WOL,LIV,3.7,3.07,2.19,1.24,4.1,1.83,1.98,3.08,1.37,7.13,1.09,0,3
3,BOU,ASV,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,1,1
4,LIV,BRN,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,2,0
4,CHE,ARS,3.52,3.65,2.02,1.26,3.81,1.84,1.97,3.27,1.34,7.33,1.09,0,2
4,ASV,BRI,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,2,1
4,MNU,CRY,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,1,0
4,SHU,EVE,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,3,0
4,BOU,BUR,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,2,1
4,LUT,WOL,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,0,4
4,FUL,TOT,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,0,1
4,WHU,MNC,5.07,3.91,1.67,1.25,3.99,1.8,2.01,3.18,1.35,7.07,1.1,1,0
4,NWC,FOR,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,2,1
5,BRI,FUL,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,4,1
5,TOT,NWC,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,1,1
5,MNC,LIV,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,2,0
5,BUR,ASV,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,0,3
5,WOL,MNU,3.7,3.07,2.19,1.24,4.1,1.83,1.98,3.08,1.37,7.13,1.09,2,1
5,ARS,BOU,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,3,2
5,EVE,WHU,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,3,2
5,CRY,CHE,3.19,3.18,2.36,1.27,3.79,1.88,1.92,3.29,1.33,7.56,1.08,0,0
5,BRN,LUT,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,0,1
